id,name,algorithm,feedback,oscillator_sync,lfo_speed,lfo_delay,lfo_pm_depth,lfo_am_depth,pitch_mod_sensitivity,lfo_waveform,lfo_sync,transpose,pitch_eg_rate1,pitch_eg_rate2,pitch_eg_rate3,pitch_eg_rate4,pitch_eg_level1,pitch_eg_level2,pitch_eg_level3,pitch_eg_level4,operator_6_eg_rate1,operator_6_eg_rate2,operator_6_eg_rate3,operator_6_eg_rate4,operator_6_eg_level1,operator_6_eg_level2,operator_6_eg_level3,operator_6_eg_level4,operator_6_key_scaling_break,operator_6_key_scaling_left_depth,operator_6_key_scaling_right_depth,operator_6_key_scaling_left_curve,operator_6_key_scaling_right_curve,operator_6_oscillator_detune,operator_6_rate_scaling,operator_6_key_velocity_sensitivity,operator_6_amp_mod_sensitivity,operator_6_output_level,operator_6_frequency_coarse,operator_6_oscillator_mode,operator_6_frequency_fine,operator_5_eg_rate1,operator_5_eg_rate2,operator_5_eg_rate3,operator_5_eg_rate4,operator_5_eg_level1,operator_5_eg_level2,operator_5_eg_level3,operator_5_eg_level4,operator_5_key_scaling_break,operator_5_key_scaling_left_depth,operator_5_key_scaling_right_depth,operator_5_key_scaling_left_curve,operator_5_key_scaling_right_curve,operator_5_oscillator_detune,operator_5_rate_scaling,operator_5_key_velocity_sensitivity,operator_5_amp_mod_sensitivity,operator_5_output_level,operator_5_frequency_coarse,operator_5_oscillator_mode,operator_5_frequency_fine,operator_4_eg_rate1,operator_4_eg_rate2,operator_4_eg_rate3,operator_4_eg_rate4,operator_4_eg_level1,operator_4_eg_level2,operator_4_eg_level3,operator_4_eg_level4,operator_4_key_scaling_break,operator_4_key_scaling_left_depth,operator_4_key_scaling_right_depth,operator_4_key_scaling_left_curve,operator_4_key_scaling_right_curve,operator_4_oscillator_detune,operator_4_rate_scaling,operator_4_key_velocity_sensitivity,operator_4_amp_mod_sensitivity,operator_4_output_level,operator_4_frequency_coarse,operator_4_oscillator_mode,operator_4_frequency_fine,operator_3_eg_rate1,operator_3_eg_rate2,operator_3_eg_rate3,operator_3_eg_rate4,operator_3_eg_level1,operator_3_eg_level2,operator_3_eg_level3,operator_3_eg_level4,operator_3_key_scaling_break,operator_3_key_scaling_left_depth,operator_3_key_scaling_right_depth,operator_3_key_scaling_left_curve,operator_3_key_scaling_right_curve,operator_3_oscillator_detune,operator_3_rate_scaling,operator_3_key_velocity_sensitivity,operator_3_amp_mod_sensitivity,operator_3_output_level,operator_3_frequency_coarse,operator_3_oscillator_mode,operator_3_frequency_fine,operator_2_eg_rate1,operator_2_eg_rate2,operator_2_eg_rate3,operator_2_eg_rate4,operator_2_eg_level1,operator_2_eg_level2,operator_2_eg_level3,operator_2_eg_level4,operator_2_key_scaling_break,operator_2_key_scaling_left_depth,operator_2_key_scaling_right_depth,operator_2_key_scaling_left_curve,operator_2_key_scaling_right_curve,operator_2_oscillator_detune,operator_2_rate_scaling,operator_2_key_velocity_sensitivity,operator_2_amp_mod_sensitivity,operator_2_output_level,operator_2_frequency_coarse,operator_2_oscillator_mode,operator_2_frequency_fine,operator_1_eg_rate1,operator_1_eg_rate2,operator_1_eg_rate3,operator_1_eg_rate4,operator_1_eg_level1,operator_1_eg_level2,operator_1_eg_level3,operator_1_eg_level4,operator_1_key_scaling_break,operator_1_key_scaling_left_depth,operator_1_key_scaling_right_depth,operator_1_key_scaling_left_curve,operator_1_key_scaling_right_curve,operator_1_oscillator_detune,operator_1_rate_scaling,operator_1_key_velocity_sensitivity,operator_1_amp_mod_sensitivity,operator_1_output_level,operator_1_frequency_coarse,operator_1_oscillator_mode,operator_1_frequency_fine,source
7,STRINGS 4,2,7,1,30,81,8,0,1,4,0,12,84,95,95,60,50,50,50,50,72,76,10,32,99,92,0,0,0,0,0,0,0,7,0,0,0,70,8,0,0,76,73,10,28,99,92,0,0,0,0,0,0,0,7,0,0,0,66,2,0,0,49,74,10,32,98,98,36,0,98,0,0,0,0,7,0,0,0,76,2,0,0,51,15,10,47,99,92,0,0,0,0,0,0,0,13,0,0,0,92,2,0,0,81,13,7,25,99,92,28,0,0,0,0,0,0,1,0,0,0,76,1,0,0,48,56,10,47,98,98,36,0,98,0,0,0,0,7,0,0,0,92,2,0,0,converted_xml_YamahaDX7 Original Roms
8,STRINGS 5,2,7,1,35,73,14,0,0,12,0,24,84,95,95,60,50,50,50,50,43,15,10,46,99,92,0,0,0,0,0,0,0,7,0,0,0,62,4,0,0,43,15,10,46,99,92,0,0,0,0,0,0,0,7,0,0,0,66,2,0,0,43,15,10,46,99,92,0,0,0,0,0,0,0,7,0,0,0,71,1,0,0,28,15,10,46,99,92,0,0,62,0,98,0,0,14,0,0,0,92,1,0,0,84,15,10,46,99,92,0,0,0,0,0,0,0,14,0,0,0,75,1,0,0,27,15,10,46,99,92,0,0,0,0,0,0,0,6,0,0,0,87,1,0,0,converted_xml_YamahaDX7 Original Roms
9,STRINGS 6,15,7,0,35,41,11,0,1,0,0,12,84,95,95,60,50,50,50,50,94,31,98,20,98,1,78,0,35,10,0,0,0,7,1,7,0,72,3,0,0,46,60,40,40,87,87,93,0,0,0,0,0,0,3,0,0,0,83,1,0,0,79,68,62,40,99,99,99,0,0,89,13,0,1,5,2,0,0,76,1,0,0,50,33,40,47,99,87,89,0,0,0,0,0,0,14,0,0,0,98,1,0,0,42,33,42,18,92,80,66,0,0,0,0,0,0,9,0,1,0,80,3,0,0,46,21,25,55,99,58,0,0,0,0,0,0,0,0,0,0,0,91,1,0,0,converted_xml_YamahaDX7 Original Roms
10,STRINGS 7,2,7,0,33,35,15,0,1,0,0,24,84,95,95,60,50,50,50,50,94,31,98,20,98,1,78,0,35,10,0,0,0,4,1,1,0,68,1,0,50,46,60,40,40,87,87,93,0,0,0,0,0,0,7,0,0,0,79,3,0,0,79,68,62,40,99,99,99,0,41,87,81,1,1,7,2,1,0,73,1,0,50,48,33,40,47,99,87,89,0,0,0,0,0,0,10,0,1,0,96,1,0,50,79,68,62,40,99,99,99,0,36,98,47,1,1,5,2,1,0,78,1,0,0,56,33,40,47,99,87,89,0,0,0,0,0,0,10,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
11,STRINGS 8,2,7,1,33,39,8,0,0,12,0,24,94,67,95,60,50,50,50,50,53,19,20,54,99,92,86,0,0,0,0,0,0,7,7,7,0,44,1,0,0,53,19,20,54,86,92,86,0,0,0,0,0,0,7,6,7,0,70,1,0,0,96,19,20,54,99,92,86,0,0,0,0,0,0,7,4,7,0,66,1,0,0,86,49,20,41,99,0,0,0,32,59,21,3,0,7,4,1,0,99,1,0,0,98,48,17,50,98,0,0,0,54,0,0,3,0,7,0,3,0,73,1,0,0,99,52,20,45,99,0,0,0,0,0,0,0,0,7,3,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
12,BRASS   4,22,7,1,37,0,0,0,1,12,0,24,84,95,95,60,50,50,50,50,49,99,28,68,98,98,91,0,39,54,31,1,1,0,4,4,0,82,0,0,0,77,36,41,71,99,98,98,0,39,0,0,3,3,0,0,2,0,98,0,0,0,77,36,41,71,99,98,98,0,39,0,0,3,3,0,0,2,0,99,0,0,0,77,76,82,71,99,98,98,0,39,0,0,3,3,0,0,2,0,99,0,0,0,62,51,29,71,82,95,96,0,27,0,7,3,1,14,0,0,0,83,0,0,0,72,76,99,71,99,88,96,0,39,0,14,3,3,14,0,0,0,93,0,0,0,converted_xml_YamahaDX7 Original Roms
13,BRASS   5,2,7,1,34,33,0,71,0,12,0,12,94,67,95,60,50,50,50,50,53,13,60,53,98,80,85,0,54,0,0,0,0,9,1,0,0,92,1,0,50,53,13,60,53,98,80,85,0,54,0,0,0,0,7,1,0,0,57,1,0,50,53,13,60,53,98,80,85,0,54,0,0,0,0,5,1,1,0,84,1,0,50,62,70,20,54,99,92,84,0,0,0,0,0,0,11,2,0,0,98,1,0,50,53,46,60,53,98,95,95,0,54,0,0,0,0,0,1,1,0,82,1,0,0,62,70,20,54,99,97,95,0,0,0,0,0,0,7,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
14,BRASS 6 BC,22,7,1,34,33,0,0,1,12,0,24,94,67,95,60,50,50,50,50,60,61,19,70,99,98,97,0,0,0,0,0,0,7,1,1,3,83,1,0,0,68,20,20,70,99,95,95,0,0,0,0,0,0,7,2,1,3,99,1,0,0,68,20,20,70,99,95,95,0,0,0,0,0,0,7,2,1,3,97,1,0,0,68,20,20,70,99,96,95,0,0,0,0,0,0,7,2,1,3,99,1,0,0,60,15,15,70,99,90,80,0,0,0,0,0,0,7,2,1,3,89,1,0,0,68,20,20,70,99,95,95,0,0,0,0,0,0,7,2,1,3,99,1,0,0,converted_xml_YamahaDX7 Original Roms
15,BRASS   7,8,7,0,31,45,1,0,0,8,0,24,0,95,95,60,50,50,50,50,49,54,22,50,99,62,62,0,0,0,0,0,0,7,0,0,0,70,3,0,5,66,92,22,50,53,61,62,0,39,0,0,1,3,7,0,0,0,86,1,0,0,36,36,21,60,99,90,80,0,0,0,0,0,0,7,2,0,0,77,1,0,0,68,24,19,55,99,86,86,0,0,0,0,0,0,7,2,0,0,99,1,0,0,36,36,21,60,99,90,80,0,0,0,0,0,0,7,2,0,0,81,1,0,0,68,24,19,55,99,86,86,0,0,0,0,0,0,7,2,2,0,95,1,0,0,converted_xml_YamahaDX7 Original Roms
16,BRASS   8,22,7,1,35,0,0,0,1,4,0,12,84,95,95,60,50,50,50,50,45,32,26,51,99,88,82,0,0,0,0,0,1,7,1,4,0,82,0,0,0,57,37,3,50,99,54,0,0,39,0,0,2,1,7,3,0,0,99,0,0,0,69,37,3,50,99,54,0,0,39,0,0,2,1,7,3,0,0,99,0,0,0,62,37,3,51,99,54,0,0,39,0,0,2,1,7,3,0,0,99,1,0,0,70,37,3,56,99,54,0,0,39,0,0,2,1,7,2,1,0,86,0,0,0,59,37,3,58,99,54,0,0,39,0,0,2,1,7,2,1,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
17,RECORDER,6,5,0,37,42,38,99,0,12,0,36,0,0,0,0,50,50,50,50,78,95,70,0,99,96,75,0,55,0,75,0,0,7,1,0,2,89,2,0,0,48,0,12,70,99,90,97,0,51,0,0,0,0,7,1,0,0,85,1,0,0,62,95,70,0,99,96,79,0,48,0,30,0,0,14,1,0,0,90,2,0,0,50,0,12,70,99,90,97,0,51,0,0,0,0,7,1,5,0,99,1,0,1,67,95,70,0,99,96,79,0,48,0,67,0,0,0,1,1,0,90,2,0,0,51,0,12,70,99,90,97,0,51,0,0,0,0,7,1,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
18,HARMONICA1,1,7,0,42,57,6,0,1,4,0,36,94,67,95,60,50,50,50,50,99,32,98,62,99,67,52,0,7,0,0,0,0,7,0,7,0,41,6,0,27,65,86,98,62,98,0,98,0,0,0,0,0,0,14,0,0,0,61,5,0,0,38,17,99,61,89,10,43,0,0,0,0,0,0,7,0,0,0,72,0,0,1,54,56,28,64,92,87,0,0,36,0,0,0,0,7,0,0,0,99,1,0,0,38,17,99,61,89,10,43,0,0,0,0,0,0,7,0,0,1,0,1,0,0,54,56,28,64,92,87,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,converted_xml_YamahaDX7 Original Roms
19,HRMNCA2 BC,1,7,0,42,57,6,60,1,4,0,36,94,67,95,60,50,50,50,50,99,32,98,62,99,67,52,0,7,0,0,0,0,7,0,7,3,41,6,0,27,65,86,98,62,98,0,98,0,0,0,0,0,0,14,0,0,1,61,5,0,0,38,17,99,61,89,10,43,0,0,0,0,0,0,7,0,0,1,72,0,0,1,54,56,28,64,92,99,99,0,36,0,0,0,0,7,0,0,3,99,1,0,0,51,17,99,61,89,10,43,0,0,0,0,0,0,7,0,0,1,99,1,0,0,54,56,28,64,92,87,0,0,36,0,0,0,0,0,0,0,3,99,0,0,0,converted_xml_YamahaDX7 Original Roms
20,VOICE   2,7,7,1,35,35,11,2,2,0,0,24,18,60,95,60,48,51,50,50,99,72,48,17,99,99,99,0,0,0,0,0,0,8,0,0,0,50,4,0,2,36,40,36,63,99,70,57,0,0,0,0,0,0,6,0,1,0,60,1,0,1,72,60,41,12,86,70,66,9,0,0,0,0,0,10,0,1,0,99,1,0,2,48,20,53,46,99,94,97,0,0,0,0,0,0,14,0,3,0,99,1,0,0,30,47,56,25,61,71,85,61,0,0,0,0,0,7,0,2,2,99,1,0,0,57,20,53,57,99,94,97,0,0,0,0,0,0,0,0,0,0,87,1,0,0,converted_xml_YamahaDX7 Original Roms
21,VOICE   3,5,7,1,35,35,5,2,2,0,0,24,18,60,95,60,48,51,50,50,14,72,48,17,53,47,41,0,0,0,0,0,0,8,0,2,0,84,2,0,2,31,21,36,63,99,90,85,0,0,0,0,0,0,6,0,1,0,99,2,0,1,10,19,41,12,48,58,20,9,0,0,0,0,0,10,0,3,0,92,1,0,2,31,20,53,39,99,94,97,0,0,0,0,0,0,14,0,3,0,99,1,0,0,19,26,53,25,46,56,71,46,0,0,0,0,0,7,0,3,2,54,2,0,0,31,20,53,57,99,94,97,0,0,0,0,0,0,0,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
22,GLOKENSPL,7,7,1,34,33,0,0,1,4,0,36,94,67,95,60,50,50,50,50,94,56,24,55,96,78,0,0,0,0,0,0,0,7,1,5,0,72,16,0,0,99,69,0,96,99,0,0,0,68,97,0,0,0,7,0,5,0,69,4,0,0,99,71,0,97,82,48,0,0,48,74,46,0,0,7,0,5,0,97,8,0,0,95,60,49,38,99,81,0,0,34,0,0,0,0,7,4,7,0,99,1,0,0,99,46,35,0,80,75,67,0,54,0,0,0,0,7,4,2,0,82,8,0,0,95,47,30,47,99,92,0,0,0,0,0,0,0,7,3,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
23,VIBE    2,5,2,0,32,0,0,0,1,0,0,24,99,98,75,60,50,50,50,50,85,34,31,50,99,51,0,0,39,12,12,0,3,7,5,4,0,89,9,0,10,95,57,99,50,99,32,0,0,39,12,12,0,3,14,5,3,0,83,2,0,99,48,85,24,42,99,90,0,0,39,0,0,0,3,5,3,5,0,52,7,0,41,80,85,24,42,99,90,0,0,39,0,0,0,3,14,3,2,0,99,1,0,0,49,85,24,42,99,90,0,0,39,0,0,0,3,7,3,0,0,49,5,0,0,80,85,24,42,99,90,0,0,39,0,0,0,3,0,3,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
24,XYLOPHONE,7,0,1,34,33,0,0,0,12,0,48,94,67,95,60,50,50,50,50,0,81,55,0,78,78,0,0,41,0,0,0,0,7,0,5,0,75,4,0,0,99,86,55,0,96,78,0,0,41,0,0,0,0,7,0,2,0,79,0,0,0,99,73,0,14,82,48,0,0,54,0,46,0,0,7,0,2,0,94,3,0,0,95,50,49,41,99,92,0,0,0,0,0,0,0,7,3,6,0,99,0,0,0,99,71,0,0,82,48,0,0,54,0,46,0,0,7,0,2,0,99,3,0,0,95,43,49,53,99,92,0,0,0,0,0,0,0,7,2,5,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
25,CHIMES,6,7,1,60,69,0,0,1,13,1,24,94,67,95,60,50,50,50,50,97,20,20,34,99,90,80,0,0,0,0,0,0,7,2,2,0,66,5,0,0,26,99,20,33,0,90,80,0,0,0,0,0,0,10,2,2,0,84,2,0,25,97,20,20,34,99,90,80,0,0,0,0,0,0,7,2,0,0,67,6,0,0,17,99,20,26,0,90,80,0,0,0,0,0,0,4,2,1,0,81,3,0,0,97,20,20,34,99,90,80,0,0,0,0,0,0,7,2,1,0,81,8,0,0,97,20,20,26,99,90,80,0,0,0,0,0,0,7,2,0,0,75,4,0,0,converted_xml_YamahaDX7 Original Roms
26,GONG    1,16,5,0,35,89,0,0,2,3,1,24,99,98,75,60,50,50,50,50,23,25,7,14,86,96,0,0,0,0,0,0,0,7,0,2,0,36,1,0,20,18,30,15,18,95,87,0,0,0,0,0,0,0,7,0,7,0,82,1,0,40,18,30,15,22,95,87,0,0,0,0,0,0,0,7,0,2,0,84,3,0,0,18,30,15,39,87,87,0,0,0,0,0,0,0,7,0,1,0,74,0,0,49,86,26,20,30,99,95,41,0,0,0,0,0,0,7,0,2,0,72,0,0,60,86,26,20,31,99,95,41,0,0,0,0,0,0,7,0,1,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
27,GONG    2,17,7,1,35,89,0,0,2,12,1,12,99,98,75,60,50,50,50,50,40,25,7,16,86,96,0,0,0,0,0,0,0,7,0,2,0,65,12,0,20,43,30,15,10,95,87,0,0,0,0,0,0,0,7,0,7,0,67,4,0,40,79,30,15,24,95,87,0,0,0,0,0,0,0,7,0,2,0,65,3,0,26,36,30,50,24,95,87,0,0,0,0,0,0,0,7,0,1,0,63,7,0,32,29,42,20,18,99,85,41,0,0,0,0,0,0,7,1,2,0,56,1,0,0,79,26,20,41,99,95,41,0,0,0,0,0,0,7,0,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
28,BELLS,27,5,0,25,14,0,0,0,9,0,12,97,94,75,60,49,51,50,50,94,28,99,23,99,25,0,0,28,12,0,0,3,8,0,0,0,74,3,0,5,94,28,99,21,99,25,0,0,28,12,12,0,3,14,2,0,0,48,0,0,0,94,28,15,25,99,25,0,0,28,12,0,0,3,0,0,0,0,79,1,0,18,94,28,99,29,99,25,0,0,28,12,0,0,3,7,0,0,0,81,3,0,5,94,28,99,29,99,25,0,0,28,12,0,0,3,7,0,0,0,93,1,0,18,94,28,99,29,99,25,0,0,28,12,0,0,3,7,0,2,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
29,COW BELL,6,0,1,34,33,0,0,0,12,0,24,99,67,95,60,50,50,50,50,96,66,99,33,99,96,89,0,0,0,6,0,0,7,1,0,0,74,8,0,0,96,76,50,46,99,90,0,0,0,0,0,0,0,7,4,0,0,99,1,0,0,96,98,44,33,99,96,97,0,0,0,6,0,0,7,4,0,0,80,4,0,0,96,65,65,50,99,0,0,0,0,0,0,0,0,7,3,0,0,99,2,1,72,96,80,50,33,78,75,0,0,0,0,0,0,0,7,3,0,0,99,7,0,0,96,45,50,50,99,90,0,0,0,0,0,0,0,7,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
30,BLOCK,18,7,1,34,33,0,0,0,12,0,36,94,67,95,60,50,50,50,50,96,83,49,66,99,90,0,0,0,0,0,0,0,7,2,3,0,79,17,0,0,96,93,49,66,99,90,0,0,0,0,0,0,0,7,2,2,0,55,5,0,0,96,83,67,66,99,90,0,0,0,0,0,0,0,7,2,0,0,65,5,0,0,96,93,80,66,99,90,0,0,0,0,0,0,0,7,2,3,0,70,5,0,0,96,93,65,66,60,90,0,0,50,0,23,0,0,7,5,1,0,79,5,0,0,96,34,44,66,99,90,0,0,0,0,0,0,0,7,6,3,0,97,1,0,0,converted_xml_YamahaDX7 Original Roms
31,FLEXATONE,7,6,1,43,0,36,90,3,12,0,24,99,99,99,99,50,50,50,50,99,79,92,71,99,0,0,0,15,0,96,0,1,8,3,0,0,86,15,0,8,85,67,96,25,99,0,0,0,15,0,0,0,1,8,1,0,0,68,20,0,2,99,34,38,28,99,0,0,0,15,0,0,0,1,7,2,0,0,50,7,0,0,98,47,38,37,99,0,0,0,15,0,0,0,1,7,2,1,0,99,2,0,0,99,89,0,0,99,0,0,0,0,0,0,0,0,7,0,0,0,71,5,0,0,99,66,99,99,99,0,0,0,0,0,0,0,0,7,0,4,0,99,3,0,0,converted_xml_YamahaDX7 Original Roms
32,LOG DRUM,14,5,1,36,28,2,80,3,8,0,12,99,99,99,99,50,50,50,50,56,77,50,41,99,97,68,0,15,0,0,0,1,8,7,0,0,10,2,0,2,74,87,50,41,87,27,0,0,15,0,0,0,1,6,7,0,0,98,1,0,4,90,58,50,41,96,27,0,0,15,0,0,0,1,10,6,0,0,98,1,0,2,83,20,50,41,99,27,0,0,15,0,0,0,1,7,3,0,0,99,0,0,0,99,77,42,35,99,0,0,0,0,0,0,0,0,7,0,0,0,99,0,0,0,88,47,46,46,99,0,0,0,0,0,0,0,0,7,3,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
1,SYN-LEAD 2,22,7,1,37,0,0,0,1,12,0,24,84,95,95,60,50,50,50,50,99,42,23,71,99,56,56,0,27,0,45,3,1,7,0,0,0,76,2,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,98,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,99,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,99,1,0,0,99,42,23,71,99,56,56,0,27,0,45,3,1,7,0,0,0,78,2,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,93,1,0,0,converted_xml_YamahaDX7 Original Roms
2,SYN-LEAD 3,22,7,1,37,0,0,0,2,12,0,24,84,95,95,60,50,50,50,50,99,42,35,71,99,56,0,0,27,0,45,3,1,7,0,0,0,78,2,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,83,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,99,2,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,99,2,0,0,99,42,35,71,99,56,0,0,27,0,45,3,1,7,0,0,0,97,2,0,0,99,76,99,71,99,88,42,0,39,0,14,3,3,7,0,0,0,93,1,0,0,converted_xml_YamahaDX7 Original Roms
3,SYN-LEAD 4,22,7,1,37,0,0,0,2,4,0,24,84,95,95,60,50,50,50,50,99,42,45,71,99,56,56,0,27,0,45,3,1,7,0,0,0,76,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,98,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,99,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,99,1,0,0,99,42,53,71,99,56,56,0,27,0,45,3,1,7,0,0,0,78,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,93,1,0,0,converted_xml_YamahaDX7 Original Roms
4,SYN-LEAD 5,1,7,1,35,58,5,99,3,4,0,24,99,99,99,99,50,50,50,50,99,99,0,47,99,99,0,0,99,0,8,3,0,7,0,0,0,69,7,0,0,98,99,0,61,99,99,0,0,0,0,12,0,1,7,0,0,0,77,3,0,0,99,99,0,61,99,99,0,0,0,0,15,0,1,7,0,0,0,86,1,0,0,99,18,9,61,99,78,0,0,0,0,0,0,1,7,0,0,0,99,2,0,0,25,46,0,67,96,99,85,0,15,0,6,0,1,7,0,0,0,82,3,0,0,25,46,0,99,96,99,85,0,15,0,0,0,1,7,0,0,0,99,3,0,0,converted_xml_YamahaDX7 Original Roms
5,SYN-CLAV 1,16,7,1,37,0,0,0,2,12,0,12,84,95,95,60,50,50,50,50,99,46,17,71,99,61,45,0,39,4,55,3,0,7,0,0,0,80,21,0,0,99,46,17,71,99,61,45,0,39,0,14,3,3,7,0,4,0,44,1,0,0,99,38,17,71,99,70,62,0,39,0,14,3,3,7,0,0,0,55,12,0,0,99,46,17,71,99,61,45,0,39,0,14,3,3,7,0,4,0,84,3,0,0,99,46,17,71,99,61,45,0,39,0,14,3,3,7,0,4,0,78,2,0,0,99,37,17,71,99,70,55,0,27,50,0,3,0,7,0,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
6,SYN-CLAV 2,7,5,1,30,23,0,0,3,8,0,24,99,99,99,99,50,50,50,50,85,46,75,61,88,44,25,0,15,0,1,0,1,4,0,0,0,74,10,0,0,85,38,75,61,88,44,25,0,15,0,33,0,1,7,0,0,0,81,1,0,0,53,38,75,61,88,44,25,0,0,0,11,0,1,11,0,0,0,97,0,0,0,98,72,75,61,99,89,98,0,15,0,0,0,1,6,0,0,0,98,0,0,0,53,38,75,61,88,44,25,0,0,0,0,0,1,7,0,0,0,99,0,0,0,98,72,75,61,99,89,98,0,15,0,0,0,1,7,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
7,SYN-CLAV 3,2,2,0,41,50,0,99,0,5,0,24,50,99,75,99,50,50,50,50,93,16,17,30,77,51,88,0,10,0,0,0,1,10,7,1,3,70,12,0,0,94,17,15,40,99,87,79,0,10,0,50,0,1,7,7,1,3,80,12,0,0,95,16,15,30,99,85,96,0,0,0,0,0,1,11,7,7,0,96,0,0,0,95,17,17,66,99,95,70,0,0,0,0,0,0,10,7,2,1,99,1,0,0,80,7,21,30,99,85,80,0,0,0,0,0,1,7,7,2,3,99,1,0,0,80,32,18,66,99,95,90,0,0,0,0,0,0,7,7,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
8,SYN-PIANO,5,7,0,99,33,0,0,2,2,0,24,94,67,95,60,50,50,50,50,79,82,20,99,88,0,0,32,41,0,0,0,0,14,3,6,0,84,23,0,0,96,25,25,50,99,75,0,0,0,0,0,0,0,0,3,0,0,99,1,0,0,95,84,20,99,99,0,0,69,0,0,0,0,0,7,3,4,0,99,2,0,0,96,25,25,55,99,75,0,0,0,0,0,0,0,7,3,0,0,99,1,0,0,17,42,35,78,99,99,99,0,0,0,0,0,0,7,3,3,0,93,1,0,0,96,25,25,54,99,75,0,0,0,0,0,0,0,14,3,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
9,SYNBRASS 1,22,7,1,37,0,0,0,1,12,0,24,84,95,95,60,50,50,50,50,99,32,28,68,98,98,92,0,0,0,0,1,1,7,4,2,0,83,0,0,0,99,36,41,71,99,98,98,0,39,0,0,3,3,8,0,0,0,99,0,0,0,99,36,41,71,99,98,98,0,39,0,0,3,3,5,0,0,0,99,0,0,0,99,76,82,71,99,98,98,0,39,0,0,3,3,4,0,0,0,99,0,0,0,25,16,18,71,92,95,93,0,27,0,0,3,1,14,0,0,0,91,0,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,14,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
10,SYNBRASS 2,22,6,1,41,74,2,0,2,0,0,12,99,99,99,99,50,50,50,50,64,99,35,93,99,99,93,0,15,0,0,0,1,7,4,0,0,88,1,0,0,82,99,99,93,99,98,98,0,15,0,0,0,1,7,4,0,0,99,1,0,0,84,99,99,93,99,98,98,0,15,0,0,0,1,7,4,0,0,99,1,0,0,81,99,99,93,99,99,98,0,15,0,0,0,1,7,4,0,0,98,1,0,0,56,99,50,93,99,99,84,0,15,0,0,0,1,14,4,0,0,92,0,0,0,81,99,99,93,99,99,98,0,15,0,0,0,1,14,4,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
11,SYNORGAN 1,22,7,1,37,0,0,0,2,4,0,12,84,95,95,60,50,50,50,50,99,57,45,71,99,36,31,0,27,0,45,3,1,7,0,0,0,83,20,0,0,64,39,79,71,99,99,99,0,39,0,14,3,3,7,0,0,0,98,4,0,0,64,39,79,71,99,99,99,0,39,0,14,3,3,7,0,0,0,99,2,0,0,64,39,79,71,99,99,99,0,39,0,14,3,3,7,0,0,0,99,1,0,0,99,42,53,71,99,56,56,0,27,0,45,3,1,7,0,0,0,78,1,0,0,99,76,99,71,99,88,96,0,39,0,14,3,3,7,0,0,0,99,3,0,0,converted_xml_YamahaDX7 Original Roms
12,SYNORGAN 2,3,4,0,34,33,0,0,1,12,0,24,94,67,95,60,50,50,50,50,69,70,23,54,99,99,0,0,0,0,0,0,0,6,3,7,0,75,1,0,0,69,70,22,54,99,99,0,84,0,0,0,0,0,7,3,4,0,99,0,0,0,97,70,30,65,0,95,90,0,0,0,0,0,0,7,3,2,0,99,0,0,0,12,70,25,54,99,99,0,0,0,0,0,0,0,7,3,7,0,77,9,0,0,12,70,10,54,99,99,99,0,0,0,0,0,0,7,3,3,0,99,0,0,0,85,70,34,65,0,95,90,0,0,0,0,0,0,9,3,0,0,93,8,0,0,converted_xml_YamahaDX7 Original Roms
